name,fb_id_player,us_id_player,cap_player_id,tm_player_id,image,dob,citizenship,position,height,foot,position_norm,also_named
Luka Modric,6025fab1,2250,luka-modric-31299,27992,https://img.a.transfermarkt.technology/portrait/header/27992-1653037871.jpg,1985-09-09,Croatia,Mediocentro,1.72,Both,Mediocentro,
Luka Romero,ca6edaa0,8429,luka-romero-38309,769063,https://img.a.transfermarkt.technology/portrait/header/769063-1630499868.jpg,2004-11-18,Argentina,Extremo Derecha,1.65,Left,Extremo,
Lukas Hradecky,ad3389d5,281,lukas-hradecky-32836,48015,https://img.a.transfermarkt.technology/portrait/header/48015-1642607156.jpg,1989-11-24,Finland,Portero,1.92,Right,Portero,
Lukas Klostermann,ca8033cb,5358,lukas-klostermann-35219,215599,https://img.a.transfermarkt.technology/portrait/header/215599-1532352073.jpg,1996-06-03,Germany,Central,1.89,Right,Central,
Lukas Klunter,92948149,403,,282577,https://img.a.transfermarkt.technology/portrait/header/282577-1599990320.jpg,1996-05-26,Germany,Lateral Derecho,1.84,Right,Lateral,
Lukas Kubler,2a29eb9b,5263,lukas-kubler-33846,93604,https://img.a.transfermarkt.technology/portrait/header/93604-1533733413.jpg,1992-08-30,Germany,Lateral Derecho,1.81,Right,Lateral,
Lukas Nmecha,0cc5f4a5,6544,lukas-nmecha-36143,314288,https://img.a.transfermarkt.technology/portrait/header/314288-1657203640.jpg,1998-12-14,Germany,Delantero,1.85,Right,Delantero,
Lukas Rupp,3faa1780,62,,82863,https://img.a.transfermarkt.technology/portrait/header/82863-1532693458.jpg,1991-01-08,Germany,Mediocentro,1.78,Right,Mediocentro,
Lukasz Fabianski,9328b835,706,lukasz-fabianski-31155,29692,https://img.a.transfermarkt.technology/portrait/header/29692-1464085213.jpg,1985-04-18,Poland,Portero,1.9,Right,Portero,
Lukasz Skorupski,ab4449d6,1305,lukasz-skorupski-33363,80894,https://img.a.transfermarkt.technology/portrait/header/80894-1595848892.jpg,1991-05-05,Poland,Portero,1.87,Right,Portero,
Luke Ayling,420d7c7d,8716,luke-ayling-33475,67420,https://img.a.transfermarkt.technology/portrait/header/s_67420_972_2013_10_18_1.jpg,1991-08-25,England,Lateral Derecho,1.83,Right,Lateral,
Luke Cundle,cc3b8e78,8179,luke-cundle-37372,532541,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2002-04-26,England,Mediocentro,1.71,Right,Mediocentro,
Luke Shaw,9c94165b,1006,luke-shaw-34892,183288,https://img.a.transfermarkt.technology/portrait/header/183288-1469631475.jpg,1995-07-12,England,Lateral Izquierdo,1.78,Left,Lateral,
Luke Thomas,fc027d02,8562,luke-thomas-37052,505194,https://img.a.transfermarkt.technology/portrait/header/505194-1594920978.jpg,2001-06-10,England,Lateral Izquierdo,1.81,Left,Lateral,
Luuk de Jong,abb3bb95,7887,,72522,https://img.a.transfermarkt.technology/portrait/header/72522-1548523482.jpg,1990-08-27,Netherlands,Delantero,1.88,Right,Delantero,
Lyanco,b5bf1770,6252,lyanco-35462,379807,https://img.a.transfermarkt.technology/portrait/header/379807-1595859618.jpg,1997-02-01,Brazil,Central,1.87,Right,Central,
Lys Mousset,d9cfca3d,1748,,291422,https://img.a.transfermarkt.technology/portrait/header/291422-1643638003.jpg,1996-02-08,France,Delantero,1.84,Right,Delantero,
Mads Bech Sorensen,30db8574,9683,mads-bech-sorensen-36167,372240,https://img.a.transfermarkt.technology/portrait/header/372240-1538466176.jpg,1999-01-07,Denmark,Central,1.93,Left,Central,
Mads Bidstrup,407db0d5,9682,mads-bidstrup-36947,462832,https://img.a.transfermarkt.technology/portrait/header/462832-1542636960.jpg,2001-02-25,Denmark,Mediocentro,1.75,Right,Mediocentro,
Mads Pedersen,582a5247,7809,mads-pedersen-35309,288429,https://img.a.transfermarkt.technology/portrait/header/288429-1606327166.jpg,1996-09-01,Denmark,Lateral Izquierdo,1.74,Left,Lateral,
Mads Roerslev,57c94db2,9685,mads-roerslev-rasmussen-36335,391005,https://img.a.transfermarkt.technology/portrait/header/391005-1615899624.jpg,1999-06-24,Denmark,Lateral Derecho,1.84,Right,Lateral,MadsRoerslev Rasmussen
Maghnes Akliouche,b625b241,10058,maghnes-akliouche-37312,745200,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2002-02-25,France,Medio Ofensivo,1.75,Left,Medio Ofensivo,
Magnus Warming,55e098cd,9848,,482107,https://img.a.transfermarkt.technology/portrait/header/482107-1657112114.jpg,2000-06-08,Denmark,Extremo Izquierda,1.88,Right,Extremo,
Mahame Siby,6d075c67,9066,,587646,https://img.a.transfermarkt.technology/portrait/header/587646-1618501076.jpg,1996-07-07,Mali,Mediocentro Defensivo,1.91,Right,Mediocentro,
Mahdi Camara,8577e60a,6452,,324795,https://img.a.transfermarkt.technology/portrait/header/324795-1544003966.jpg,1998-06-30,France,Mediocentro,1.78,Right,Mediocentro,
Mahmoud Dahoud,db4ed67b,205,mahmoud-dahoud-35065,191422,https://img.a.transfermarkt.technology/portrait/header/191422-1622641698.jpg,1996-01-01,Germany,Mediocentro,1.78,Right,Mediocentro,
Makoto Hasebe,9ab16552,282,makoto-hasebe-30699,39259,https://img.a.transfermarkt.technology/portrait/header/39259-1533115164.jpg,1984-01-18,Japan,Mediocentro Defensivo,1.8,Right,Mediocentro,
Malang Sarr,4315f30d,5648,malang-sarr-36183,344596,https://img.a.transfermarkt.technology/portrait/header/344596-1606395203.png,1999-01-23,France,Central,1.82,Left,Central,
Malik Tillman,a5420709,9860,malik-tillman-37404,467437,https://img.a.transfermarkt.technology/portrait/header/467437-1632918655.png,2002-05-28,United States,Medio Ofensivo,1.87,Right,Medio Ofensivo,
Malo Gusto,d56b9520,9017,malo-gusto-37760,620322,https://img.a.transfermarkt.technology/portrait/header/620322-1640776334.jpg,2003-05-19,France,Lateral Derecho,1.79,Right,Lateral,
Mama Samba Balde,fb14aa28,7747,mama-balde-35009,325223,https://img.a.transfermarkt.technology/portrait/header/325223-1548259237.jpg,1995-11-06,Guinea-Bissau,Extremo Derecha,1.81,Right,Extremo,Mama Balde
Mamadou Camara,316e70c7,10309,mamadou-camara-37544,857148,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2001-02-07,France,Delantero,, ,Delantero,
Mamadou Coulibaly,c976160c,4903,mamadou-coulibaly-36194,472161,https://img.a.transfermarkt.technology/portrait/header/472161-1535018282.jpg,1999-02-03,Senegal,Mediocentro,1.83,Right,Mediocentro,
Mamadou Fofana,4c4ffacc,7764,,402004,https://img.a.transfermarkt.technology/portrait/header/402004-1656082185.png,1998-01-21,Mali,Central,1.86,Both,Central,
Mamadou Sakho,87935cf3,485,mamadou-sakho-32917,47713,https://img.a.transfermarkt.technology/portrait/header/47713-1454413058.jpg,1990-02-13,France,Central,1.87,Left,Central,
Mamadou Sylla,e5ec95f8,2433,,166683,https://img.a.transfermarkt.technology/portrait/header/166683-1592750860.png,1994-03-20,Senegal,Delantero,1.84,Right,Delantero,
Manolo Gabbiadini,8f866fe8,1383,manolo-gabbiadini-33568,112343,https://img.a.transfermarkt.technology/portrait/header/112343-1596183300.jpg,1991-11-26,Italy,Delantero,1.86,Left,Delantero,
Manolo Portanova,c8c0dccd,7625,,394304,https://img.a.transfermarkt.technology/portrait/header/394304-1578658157.jpg,2000-06-02,Italy,Mediocentro,1.83,Right,Mediocentro,
Manolo Reina,605eb473,7836,,29051,https://img.a.transfermarkt.technology/portrait/header/29051-1583333392.jpg,1985-04-01,Spain,Portero,1.86,Right,Portero,
Manu Garcia,6ed1a2a2,906,,277118,https://img.a.transfermarkt.technology/portrait/header/277118-1647530564.jpg,1998-01-02,Spain,Medio Ofensivo,1.69,Right,Medio Ofensivo,
Manu Morlanes,a0255c67,6592,manu-morlanes-36172,335225,https://img.a.transfermarkt.technology/portrait/header/335225-1552044533.jpg,1999-01-12,Spain,Mediocentro,1.78,Right,Mediocentro,Manuel Morlanes
Manu Trigueros,963829d0,2301,manu-trigueros-33528,188854,https://img.a.transfermarkt.technology/portrait/header/188854-1636627198.jpg,1991-10-17,Spain,Mediocentro,1.78,Right,Mediocentro,
Manu Vallejo,0bc4e720,7834,manu-vallejo-35475,527350,https://img.a.transfermarkt.technology/portrait/header/527350-1647530173.jpg,1997-02-14,Spain,Segundo Delantero,1.67,Right,Delantero,
Manuel Akanji,89ac64a6,6490,manuel-akanji-34899,284730,https://img.a.transfermarkt.technology/portrait/header/284730-1615389562.jpg,1995-07-19,Switzerland,Central,1.88,Right,Central,
Manuel Gulde,25ab9c9c,5292,manuel-gulde-33281,45683,https://img.a.transfermarkt.technology/portrait/header/45683-1533733185.jpg,1991-02-12,Germany,Central,1.84,Right,Central,
Manuel Lanzini,26f6dca8,535,manuel-lanzini-34015,135853,https://img.a.transfermarkt.technology/portrait/header/135853-1520606166.jpg,1993-02-15,Argentina,Medio Ofensivo,1.67,Right,Medio Ofensivo,
Manuel Lazzari,02caf6e0,6180,manuel-lazzari-34302,331401,https://img.a.transfermarkt.technology/portrait/header/331401-1594715706.jpg,1993-11-29,Italy,Lateral Derecho,1.74,Right,Lateral,
Manuel Locatelli,a8a874f1,1122,manuel-locatelli-35803,265088,https://img.a.transfermarkt.technology/portrait/header/265088-1630490000.jpg,1998-01-08,Italy,Mediocentro Defensivo,1.85,Right,Mediocentro,
Manuel Neuer,8778c910,217,manuel-neuer-31498,17259,https://img.a.transfermarkt.technology/portrait/header/17259-1540567890.jpg,1986-03-27,Germany,Portero,1.93,Right,Portero,
Manuel Prietl,901c0f97,8789,,152317,https://img.a.transfermarkt.technology/portrait/header/152317-1532075074.jpg,1991-08-03,Austria,Mediocentro Defensivo,1.87,Right,Mediocentro,
Manuel Riemann,9f941969,9702,manuel-riemann-32395,40792,https://img.a.transfermarkt.technology/portrait/header/40792-1636217513.jpg,1988-09-09,Germany,Portero,1.86,Right,Portero,
Manuel Sanchez,ffacd3d5,7605,manu-sanchez-36762,618809,https://img.a.transfermarkt.technology/portrait/header/618809-1578495251.jpg,2000-08-24,Spain,Lateral Izquierdo,1.71,Left,Lateral,Manu Sanchez
Maranhao,ae86d473,8933,marcos-andre-35358,481084,https://img.a.transfermarkt.technology/portrait/header/481084-1601535152.jpg,1996-10-20,Brazil,Delantero,1.85,Right,Delantero,"Marcos de Sousa,Marcos Andr"
Marash Kumbulla,a40819d9,6324,marash-kumbulla-36564,371371,https://img.a.transfermarkt.technology/portrait/header/371371-1630498430.jpg,2000-02-08,Albania,Central,1.91,Right,Central,
Marc Albrighton,b827d5b3,753,marc-albrighton-32830,61560,https://img.a.transfermarkt.technology/portrait/header/61560-1520608424.jpg,1989-11-18,England,Medio Derecha,1.75,Right,Extremo,
Marc Bartra,b742cc0d,2453,marc-bartra-33253,99922,https://img.a.transfermarkt.technology/portrait/header/99922-1502448072.jpg,1991-01-15,Spain,Central,1.84,Right,Central,
Marc Cucurella,1daec722,7134,marc-cucurella-35998,284857,https://img.a.transfermarkt.technology/portrait/header/284857-1525074875.jpg,1998-07-22,Spain,Lateral Izquierdo,1.75,Left,Lateral,
Marc Guehi,d0706b27,7603,marc-guehi-36720,392757,https://img.a.transfermarkt.technology/portrait/header/392757-1574325565.jpg,2000-07-13,England,Central,1.82,Right,Central,
Marc Roca,da27e268,5086,marek-rodak-35412,336869,https://img.a.transfermarkt.technology/portrait/header/336869-1490690148.jpg,1996-11-26,Spain,Mediocentro Defensivo,1.84,Left,Mediocentro,
Marc Tenas,1c5d79e2,,,628472,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2001-05-30,Spain,Delantero,1.83,Right,Delantero,
Marc-Andre ter Stegen,6f51e382,2090,marc-andre-ter-stegen-33724,74857,https://img.a.transfermarkt.technology/portrait/header/74857-1599987750.jpg,1992-04-30,Germany,Portero,1.87,Right,Portero,
Marc-Aurele Caillard,5ee6e943,4803,,205465,https://img.a.transfermarkt.technology/portrait/header/205465-1604261020.jpg,1994-05-12,France,Portero,1.91,Right,Portero,
Marcel Halstenberg,8ff2354e,5254,marcel-halstenberg-33508,70243,https://img.a.transfermarkt.technology/portrait/header/70243-1532351818.jpg,1991-09-27,Germany,Lateral Izquierdo,1.88,Left,Lateral,
Marcel Lotka,5584552e,9549,marcel-lotka-37036,453737,https://img.a.transfermarkt.technology/portrait/header/453737-1657285168.jpg,2001-05-25,Poland,Portero,1.9,Right,Portero,Marcel Laurenz Lotka
Marcel Sabitzer,e280527c,5248,marcel-sabitzer-34410,106987,https://img.a.transfermarkt.technology/portrait/header/106987-1613997164.jpg,1994-03-17,Austria,Mediocentro,1.77,Right,Mediocentro,
Marcelo,603116a7,2257,,44501,https://img.a.transfermarkt.technology/portrait/header/44501-1603112392.jpg,1988-05-12,Brazil,Lateral Izquierdo,1.74,Left,Lateral,
Marcelo,e3d0b0c4,93,,52920,https://img.a.transfermarkt.technology/portrait/header/52920-1437558077.jpg,1987-05-20,Brazil,Central,1.91,Right,Central,
Marcelo Brozovic,33b8d077,1511,marcelo-brozovic-33924,156617,https://img.a.transfermarkt.technology/portrait/header/156617-1549632084.jpg,1992-11-16,Croatia,Mediocentro Defensivo,1.81,Both,Mediocentro,
Marcelo Saracchi,1c96ad85,7079,,373916,https://img.a.transfermarkt.technology/portrait/header/373916-1608892184.jpeg,1998-04-23,Uruguay,Lateral Izquierdo,1.72,Left,Lateral,
Marcin Bulka,db87a2c4,7772,marcin-bulka-36437,465955,https://img.a.transfermarkt.technology/portrait/header/465955-1611915733.jpg,1999-10-04,Poland,Portero,1.99,Right,Portero,
Marco Asensio,45af8a54,2117,marco-asensio-35085,296622,https://img.a.transfermarkt.technology/portrait/header/296622-1447228327.jpg,1996-01-21,Spain,Extremo Derecha,1.82,Left,Extremo,
Marco Benassi,0000acda,1183,marco-benassi-34585,201040,https://img.a.transfermarkt.technology/portrait/header/201040-1644233941.jpg,1994-09-08,Italy,Mediocentro,1.84,Right,Mediocentro,
Marco Bizot,3d214e5f,9614,marco-bizot-33307,124884,https://img.a.transfermarkt.technology/portrait/header/s_124884_202_2012_1.jpg,1991-03-10,Netherlands,Portero,1.93,Right,Portero,
Marco John,d9e196bf,9108,marco-john-37348,450234,https://img.a.transfermarkt.technology/portrait/header/450234-1657201014.jpg,2002-04-02,Germany,Medio Izquierda,1.84,Left,Extremo,
Marco Meyerhofer,0b104510,9717,,196084,https://img.a.transfermarkt.technology/portrait/header/196084-1610896086.jpg,1995-11-18,Germany,Lateral Derecho,1.79,Right,Lateral,
Marco Modolo,fdcdb521,9907,,198873,https://img.a.transfermarkt.technology/portrait/header/198873-1630656798.jpg,1989-03-23,Italy,Central,1.86,Right,Central,
Marco Reus,36a3ff67,319,marco-reus-32659,35207,https://img.a.transfermarkt.technology/portrait/header/35207-1534236293.jpg,1989-05-31,Germany,Medio Ofensivo,1.8,Right,Medio Ofensivo,
Marco Richter,f972644c,6357,marco-richter-35758,279009,https://img.a.transfermarkt.technology/portrait/header/279009-1657099012.jpg,1997-11-24,Germany,Extremo Derecha,1.76,Right,Extremo,
Marco Silvestri,0d422df7,6132,marco-silvestri-33299,85528,https://img.a.transfermarkt.technology/portrait/header/85528-1594713587.jpg,1991-03-02,Italy,Portero,1.91,Right,Portero,
Marco Sportiello,ac4003af,1501,marco-sportiello-33734,199976,https://img.a.transfermarkt.technology/portrait/header/199976-1449133394.jpg,1992-05-10,Italy,Portero,1.92,Right,Portero,
Marco Verratti,1467af0d,3552,marco-verratti-33913,102558,https://img.a.transfermarkt.technology/portrait/header/102558-1602849501.jpg,1992-11-05,Italy,Mediocentro,1.65,Right,Mediocentro,
Marc-Oliver Kempf,815c314f,4291,marc-oliver-kempf-34727,160938,https://img.a.transfermarkt.technology/portrait/header/160938-1657098066.jpg,1995-01-28,Germany,Central,1.86,Left,Central,Marc Oliver Kempf
Marcos Acuna,81442ecb,8939,marcos-acuna-33539,60410,https://img.a.transfermarkt.technology/portrait/header/60410-1653038998.jpg,1991-10-28,Argentina,Lateral Izquierdo,1.72,Left,Lateral,
Marcos Alonso,f4290206,1621,marcos-alonso-33235,112515,https://img.a.transfermarkt.technology/portrait/header/112515-1620650716.jpg,1990-12-28,Spain,Lateral Izquierdo,1.89,Left,Lateral,
Marcos Llorente,02c15616,2518,marcos-llorente-34729,282411,https://img.a.transfermarkt.technology/portrait/header/282411-1603712126.jpg,1995-01-30,Spain,Mediocentro,1.84,Right,Mediocentro,
Marcos Mauro Lopez Gutierrez,b3b62f94,8732,marcos-mauro-33247,247366,https://img.a.transfermarkt.technology/portrait/header/247366-1595432813.jpg,1991-01-09,Argentina,Central,1.88,Right,Central,"MarcosMauro,MarcosMauro"
Marcus Coco,3010aefb,3479,marcus-coco-35240,353365,https://img.a.transfermarkt.technology/portrait/header/353365-1596558346.jpg,1996-06-24,France,Extremo Derecha,1.84,Right,Extremo,
Marcus Forss,82c215a0,9684,marcus-forss-36329,404584,https://img.a.transfermarkt.technology/portrait/header/404584-1538466238.jpg,1999-06-18,Finland,Delantero,1.82,Right,Delantero,
Marcus Ingvartsen,271b8617,7883,marcus-ingvartsen-35068,269878,https://img.a.transfermarkt.technology/portrait/header/269878-1615891571.jpg,1996-01-04,Denmark,Delantero,1.87,Left,Delantero,
Marcus Rashford,a1d5bd30,556,marcus-rashford-35734,258923,https://img.a.transfermarkt.technology/portrait/header/258923-1565603308.png,1997-10-31,England,Extremo Izquierda,1.85,Right,Extremo,
Marcus Thuram,6f8cd6d0,5992,marcus-thuram-35648,318528,https://img.a.transfermarkt.technology/portrait/header/318528-1624028332.jpg,1997-08-06,France,Extremo Izquierda,1.92,Right,Extremo,
Mariano,5c4dc0ff,5110,mariano-diaz-34182,225020,https://img.a.transfermarkt.technology/portrait/header/225020-1510561093.jpg,1993-08-01,Dominican Republic,Delantero,1.8,Right,Delantero,MarianoDaz
Marin Jakolis,96f4ebc0,10462,marin-jakolis-35425,261963,https://img.a.transfermarkt.technology/portrait/header/261963-1614710658.jpg,1996-12-26,Croatia,Extremo Izquierda,1.82,Right,Extremo,
Marin Pongracic,2a6cd437,8303,marin-pongracic-35684,282144,https://img.a.transfermarkt.technology/portrait/header/282144-1657202331.jpg,1997-09-11,Croatia,Central,1.93,Right,Central,
Mario Dominguez,d709cd5c,10562,,941867,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2004-02-10,Spain,Medio Ofensivo,1.75, ,Medio Ofensivo,
Mario Gaspar,fb5d47b3,2296,mario-gaspar-33201,73250,https://img.a.transfermarkt.technology/portrait/header/73250-1447255212.jpg,1990-11-24,Spain,Lateral Derecho,1.8,Right,Lateral,Mario
Mario Gila,9c435456,10577,,618341,https://img.a.transfermarkt.technology/portrait/header/618341-1655977939.jpg,2000-08-29,Spain,Central,1.85,Right,Central,
Mario Hermoso,555f3a0b,6136,mario-hermoso-34868,281769,https://img.a.transfermarkt.technology/portrait/header/281769-1548843156.jpg,1995-06-18,Spain,Central,1.84,Left,Central,
Mario Hernandez,90162357,9820,mario-hernandez-36185,608531,https://img.a.transfermarkt.technology/portrait/header/608531-1646039832.jpg,1999-01-25,Spain,Lateral Derecho,1.77,Right,Lateral,
Mario Lemina,2b471f99,1299,mario-lemina-34213,170934,https://img.a.transfermarkt.technology/portrait/header/170934-1572952781.jpg,1993-09-01,Gabon,Mediocentro Defensivo,1.84,Right,Mediocentro,
Mario Pasalic,e599253a,1134,mario-pasalic-34739,205938,https://img.a.transfermarkt.technology/portrait/header/205938-1630496805.jpg,1995-02-09,Croatia,Medio Ofensivo,1.88,Right,Medio Ofensivo,
Mario Perrone,6cd33e2a,10281,,709579,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2003-02-06,Italy,Central,,Left,Central,
Mario Rui,0b5a292a,1792,mario-rui-33385,87884,https://img.a.transfermarkt.technology/portrait/header/87884-1455533442.jpg,1991-05-27,Portugal,Lateral Izquierdo,1.68,Left,Lateral,
Mario Suarez,7106f0a0,576,mario-suarez-31832,37337,https://img.a.transfermarkt.technology/portrait/header/37337-1448527270.jpg,1987-02-24,Spain,Central,1.89,Right,Central,
