id,id_fbref,id_understat,id_transfermarkt,id_capology
e90c6c21-f0ce-45f2-91a4-28833c5a7bcc,2a6cd437,8303.0,282144,marin-pongracic-35684
7beccbd7-2bf8-4ed6-8151-cc36acd66e4d,d709cd5c,10562.0,941867,nan
9aeaa70d-2144-4162-800c-dffa7fdfe22b,fb5d47b3,2296.0,73250,mario-gaspar-33201
47baf8be-7203-443b-aefd-346d4a5fa148,9c435456,10577.0,618341,nan
67666344-d030-41f9-aa00-99b451533885,555f3a0b,6136.0,281769,mario-hermoso-34868
67b0d6e0-4373-412e-a0d4-b9089e635391,90162357,9820.0,608531,mario-hernandez-36185
e3cc6f6b-cbbc-4147-bbdf-7ebe8a3ba25c,2b471f99,1299.0,170934,mario-lemina-34213
6029ea65-94fa-449d-b5dc-c1601135409f,e599253a,1134.0,205938,mario-pasalic-34739
6c16aa33-8bc7-43bc-8b91-e97051c85199,6cd33e2a,10281.0,709579,nan
c2fb3fdc-122d-465a-b402-b3549cd115fb,0b5a292a,1792.0,87884,mario-rui-33385
7f401162-5bd2-4d83-8541-a9f6c60bd8d0,7106f0a0,576.0,37337,mario-suarez-31832
5cd6b45b-861a-496c-97c5-06bb6c847597,86314793,9721.0,170517,nan
edbb4c05-2afd-4720-b8df-138872bd8e11,fa661778,2693.0,193900,marius-wolf-34846
537c4d40-7c3f-42a6-97d1-84c210347796,a92ab7be,7047.0,125714,mark-flekken-34133
980ae36f-4022-4e87-a22e-6e24c8c734b8,ff527768,533.0,31835,nan
7ad9a96e-3d32-4acc-b4c4-b13d08dce67f,a3ddb1b9,88.0,112935,mark-uth-33474
89aea396-d7ed-4392-8957-d3ba613e03a0,459419,865.0,41384,marko-arnautovic-32617
9d1f1942-2121-413a-95dc-295a249a39ff,ac295d9e,6224.0,94308,marko-dmitrovic-33627
33beeeaf-d66f-4675-ba72-0530da175f04,2c38b327,1577.0,205940,marko-pjaca-34825
4f11aecb-8242-401c-b574-d9d018c62784,b6b2b820,1390.0,317482,nan
49a1fe2e-4ffb-4052-b605-0e615cfbf2be,414e1f69,8037.0,682032,marley-ake-36896
e09fe883-9e9e-44d4-a5d2-c2ebf62f05eb,d5f2f82b,3297.0,181767,marquinhos-34468
f6c61f8c-3bf1-4aa6-9079-98119fbb7108,2acf0cd7,7908.0,414908,marshall-munetsi-35238
e7d49b8a-7a0e-48c4-b50d-2b8a2f6449ca,2a1beb34,1710.0,133179,marten-de-roon-33326
f44816c8-c01f-4870-8b47-a924098fdb06,e0d515ef,10511.0,574569,nan
7be9527a-e6b8-4e9a-89df-214c872fb39f,cbec0059,9764.0,278404,martin-calderon-36220
3eac0c35-621b-455a-a049-7a10fa48490c,7587446d,10196.0,814976,nan
beb76338-e995-4d5a-826d-7905fbf63b58,355c883a,5198.0,483573,nan
60f0fab1-4791-43b6-a6c8-37c621eefdf3,fd771f95,3211.0,95732,martin-braithwaite-33394
5f74734f-8bf9-49ce-8a84-fe4d61782152,e94d79e3,1942.0,54935,martin-caceres-31874
914f9c62-d6d5-410e-b63a-63a0bc994a06,3a949a25,6532.0,74960,martin-dubravka-32523
61aaefc9-e9bb-4c38-a476-04e35dc8d3c5,0fee6bda,2053.0,357003,martin-erlic-35819
b681558c-dcbc-4bbc-a5f0-940562a80d8b,080440a4,2668.0,85789,nan
8397ae69-3e3b-4985-99e5-2a2a5a252158,b85bf253,5103.0,398808,martin-hongla-35870
6f92222c-9724-46ea-8174-eb30941846c6,ddd5348b,7101.0,289272,martin-merquelanz-34862
a3b1c836-ae51-44b2-9458-7e5696ef623e,5cec2487,1950.0,68645,martin-montoya-33342
3a4a859f-30d8-4ea6-95be-8857e4c2f727,79300479,2517.0,316264,martin-odegaard-36146
aa45fb36-9be8-46b1-aead-4a3abc2c294c,f8d41a8c,8487.0,617170,martin-palumbo-37320
d1cd7f1e-bb3b-487f-8f2d-1c554dbb9856,86383d0e,9001.0,616667,nan
62d15883-5816-4995-85ed-2015455907ab,5148dcc5,5611.0,442891,martin-terrier-35493
1d629e95-9dd8-4c25-be16-4f9b109ab26e,f2c6ac01,7838.0,277384,martin-valjent-35044
bc4ca87e-6852-40e9-bfa8-1f2095a1e600,3ee0dd59,7526.0,423440,martin-zubimendi-36193
a07da545-0e12-4ba0-94e8-eaf89fcfc24d,48a5a5d6,7752.0,655488,gabriel-martinelli-37060
4fdef283-5a62-4a30-a521-1d61954ec546,41bff4fa,8398.0,432281,marton-dardai-37299
3dfb172b-60c0-42f5-949b-c7e54af3b1e2,de5b5570,8040.0,324882,marvelous-nakamba-34353
02dbd52d-53c2-44c1-bd3b-40e5d0c4f919,b77f44a4,370.0,196231,marvin-friedrich-35046
97cc4ef0-e2a6-40b0-857b-07846139b30c,f7aa75bd,23.0,89592,marvin-plattenhardt-33629
88339348-a726-4bd4-abe2-95b64cacd9a7,87436846,4376.0,160929,marvin-schwabe-34814
b64ab9a6-d6c7-4699-9a73-1971270a2710,8abd0c03,6303.0,92899,nan
6df9c8f5-ff9d-4512-a4c7-fbf92a521063,2e7ff968,263.0,59238,marvin-ducksch-34400
206f9f6c-d81f-4c15-988d-0b494658dad6,63b9cc6d,9352.0,307052,nan
6b292552-0468-49a0-bbc1-a0bb8904c585,58eee997,7490.0,532826,mason-greenwood-37165
baad3386-57c7-43b8-a7d5-dba0f549df6e,d0042ab9,985.0,348623,mason-holgate-35360
e06fa4c9-4aa6-4718-b084-de74ba3e6ba0,9674002f,7768.0,346483,mason-mount-36170
3d873e27-25d3-4382-9351-b40ddb6c5717,5167c97e,943.0,170929,massadio-haidara-33940
f3e5d8c7-419f-4013-bf6e-e3aba6e91bc9,36cf2caf,10105.0,433388,nan
3f004e01-cbda-4625-b0b1-065f03b7fbaf,0d4ceb32,1017.0,101500,nan
e7074a1a-ac68-4580-b74c-979014fbba29,2b7c56b4,8809.0,540302,mateo-klimowicz-36713
5b530074-1a3f-461c-af0f-0062fb74a631,79c0821a,2254.0,51471,mateo-kovacic-34460
a091ed0a-84d8-4197-9b90-926196573577,282679b4,4381.0,92738,mateusz-klich-33037
3a9619c0-b02c-4450-9440-5cf43b089373,ec6773f5,10398.0,374418,mateusz-praszelik-36795
bd12a176-ced3-4dc3-ac88-0fd6573123ae,dc62b55d,7080.0,517894,matheus-cunha-36307
9d0e4754-1e3a-4499-956d-f26c38d95458,a2d9f138,9936.0,552549,matheus-henrique-35783
e7d0ba3e-b4c5-46cf-8a80-0281a3e9f84f,4535e4bb,2385.0,128969,mathew-ryan-33702
329fe53d-79cd-4c88-8067-d4b15df5bc44,0f134faf,7166.0,319859,mathias-jensen-35065
c5e76468-a8d3-4636-b53a-6143c5948cf2,0db5d2c8,6030.0,52059,zanka-32986
7f42f3aa-ba61-4bd1-9686-a433cc870bb9,8996350d,7470.0,257805,nan
b68cb107-a619-4c87-b50f-674cee2a3eba,86adbcc7,10157.0,490581,mathias-olesen-36971
06a6f93f-260c-4cf3-bdb4-286c3991313e,41c12f75,6368.0,376514,mathias-olivera-35734
a58dc7c3-7cd6-4c50-a179-a08992c25753,8846a40f,7743.0,424072,mathias-pereira-lage-35399
ad5f8989-5ae0-4a6c-8eab-dbdb21ebc154,2a657da0,3786.0,399383,mathias-autret-33298
4c09d77e-0f24-450f-8a79-c2ac641e91cf,7d9f3d69,9565.0,783799,nan
f5bc1b85-8bbc-490a-9246-bb84ce563fd9,829aa60c,9780.0,801734,mathys-tel-38469
63149381-b6fd-46e7-a7eb-bb74d0bc482f,484ebdb0,10402.0,611426,matias-arezo-37581
eaf67fb8-c2b8-4d9c-9415-2ed37683fe2a,b6160ad0,9793.0,144128,nan
cbe5700a-f476-4006-84f5-97c6ff8b22a1,c13ddd3e,9965.0,668951,nan
a1d05c2d-9c5d-4e77-8c58-1911229c57fe,44ac04e9,1423.0,143812,nan
d2938edf-e543-41cb-a645-6bd3888f16d7,08eb3b58,9892.0,439072,matias-vina-35743
405856e0-5aaa-46a8-a452-6662ace6dd5a,f35430a4,451.0,143559,matija-nastasic-34056
27e732c6-fb33-461c-bc73-ac0236da53b3,8c65eb5f,1273.0,47513,mato-jajalo-32288
9b002ca1-1e8e-47d7-81cb-6f1454a675a8,b4b08774,9178.0,405689,merveille-papela-36909
4582bbbb-bbad-4abc-aa07-bfed6212c3ac,05d548d8,373.0,39728,mats-hummels-32493
ef91dfe5-1833-4fd0-936d-01cb83f48734,d557d734,6852.0,171679,matt-doherty-33619
cb09a07c-7fcf-408d-af3b-52810d40a5a4,9fc0f253,683.0,245893,matt-miazga-34899
15c994fc-f698-43ec-a4d2-f3b9315d0e29,71ef519e,461.0,92469,matt-ritchie-32761
7b99676f-98fe-4d6d-9849-13ea26deaa96,e514ab62,884.0,250478,matt-targett-34960
e08a2aad-333d-40ac-b21a-f16081ebea87,b6a1cdf9,9071.0,550106,matteo-cancellieri-37299
fb9b6b3e-2ae2-4ca5-bea0-0dcc494bb115,96e0490d,557.0,54906,matteo-darmian-32844
f682b00e-82d9-4fd2-972d-8854da1cd4b0,c235e803,4920.0,323167,matteo-gabbia-36454
e895d2b1-2395-434a-ae6d-b5ed5a0c8098,5ea8ef20,5759.0,465830,matteo-guendouzi-36264
a6ee40d0-f086-4b1f-bd97-50417c7d9a0b,5fa57166,8522.0,459655,matteo-lovato-36570
2477e3bc-49c2-4373-9f47-698d820f3a5a,780e3631,7013.0,332179,matteo-pessina-35541
a31e2ca9-48fe-4a6f-ba69-0559b5c41af2,5e861944,1473.0,165895,matteo-politano-34184
5f1a8051-a3f9-4c67-8878-7d485cc75239,ae9898c5,8872.0,616631,matteo-ruggeri-37448
73b0b6fe-f37d-4837-ae21-1100d30a4295,1bc432b7,9160.0,678194,matthew-hoppe-36963
e2ae32e4-cf03-4955-b4ac-1a94bc9b427f,9a9c05db,1652.0,102258,nan
7d0d346d-f354-4c9d-ba43-5417645ee385,f521b80a,315.0,124502,matthias-ginter-34353
0a7940db-e761-42e6-adca-2d121eab5c1d,fbf83734,3433.0,57134,matthieu-dreyer-32587
9d271483-ed35-4d3e-9929-19b7526caf15,cc41f558,5745.0,344886,nan
d0e77d09-6756-4649-a816-d87c3ff66e98,d6e53a3a,7902.0,326031,matthijs-de-ligt-36384
72050216-c965-4660-b6f3-92f431acfe0e,0e46fa2f,9490.0,659543,matthis-abline-37708
6447ee36-84eb-4852-ad2d-a555e5947da9,0847b5a5,1566.0,200188,nan
a028b545-e861-4d49-9b52-00c0c94a8ddb,0821331c,6212.0,176139,nan
2e3a1f3a-bf6a-477e-b50c-c59ae0636adc,ac7e640b,1486.0,197470,mattia-caldara-34459
93bf40ad-2b2d-4b8f-aea1-b292f2047859,ae4e2852,1120.0,88682,mattia-de-sciglio-33897
6c19fe40-75c3-4d56-942a-b84b1cd777ab,d7d32194,1580.0,88683,mattia-destro-33317
f0be0882-5c0d-46c8-b7fd-13a5ca5dda46,4c62d0c8,1093.0,110923,mattia-perin-33918
63a0c89d-57bd-4258-9627-d402e3791742,75438a9a,9855.0,493702,mattia-viti-37280
abc6668b-f5a4-437a-b5fc-497ece911a7b,d85c238b,1958.0,283735,mattia-zaccagni-34866
bc4015df-149d-4f15-99ed-85b4bdcb9d05,875d65d1,10139.0,582353,nan
2dd16c2e-aff4-4415-95ac-eb4d6399bdc0,92d83c27,6974.0,342405,mattias-svanberg-36165
13481e7f-b3ac-430a-a603-89896eb69652,2389cdc2,8864.0,425334,matty-cash-35649
cb65af9d-3e13-46e2-b6d1-db2ca9b15956,834b5c4c,6903.0,127202,matz-sels-33660
aab17885-00cd-4880-8abf-9155c0beaca7,58afe001,3264.0,290249,mauro-arambarri-34972
11f4fcca-80a3-4096-9e1b-da27bad02dfc,43b78598,1513.0,68863,mauro-icardi-34019
5a2178f8-5267-464a-99ce-569c79543efa,774cf58b,7688.0,471690,nan
b7305b51-2bd0-4ac9-b397-349d2c654e71,e7b899b8,245.0,192300,nan
eee0a133-d3ec-4564-9fb9-bdbe8dc2b7ad,d0f72bf1,7332.0,525247,max-kilman-35573
264e178a-d208-4b02-b07f-88aad8f4f759,f9446dcd,155.0,36182,max-kruse-32221
dc217f24-6407-43b6-9cbe-c70807039a28,f81ef10d,7328.0,395237,maxence-caqueret-36571
0d17dd46-01db-484a-92a8-40bb34f2f201,277c49ed,8853.0,434224,maxence-lacroix-36622
ff2dd66c-dada-41a3-8bfa-6760b2c10b0f,46a7b605,8248.0,735700,nan
f5a4461e-b871-4ea8-b2bf-b34131366174,4c2e9442,6124.0,396894,maxi-gomez-35291
fa2a7c9a-d4fa-406c-8a76-faa8c489a47d,7e12a98d,9703.0,334207,maxim-leitsch-35933
b382a975-e23e-4a52-a8e8-5d6c4fba1a94,7b082ec2,9140.0,570817,maxime-busi-36447
1ed085d4-e7f3-4114-9e36-fca6341ccf20,1a066e69,9487.0,842341,maxime-esteve-37402
70c964e9-0806-4ae9-a064-c260de3d405e,b8c1de25,3274.0,60542,nan
d0db53be-8f49-4fe2-b806-8215f6c7bf51,321a71a7,3304.0,60558,maxime-le-marchand-32792
cb7941df-58f1-4303-8e0f-2a581301ccd4,20094685,3772.0,290862,maxime-lopez-35768
0810c25f-f4c5-40af-ae70-6856b9b3dff5,86e119e0,153.0,117674,maximilian-arnold-34481
d73f8a44-4d83-40f0-ab5d-5262de93693e,44a20f0c,9716.0,388363,maximilian-bauer-36565
e2d94d71-fc61-4702-80bf-1e3104447954,beb882a8,125.0,190284,maximilian-eggestein-35407
7410d6fb-ea5e-4d7d-b4fb-40d091bb9c9b,88d4144a,419.0,282660,maximilian-mittelstadt-35507
141d0800-7ca1-4f6d-b241-3b755a80faa1,061e8e23,4247.0,143891,maximilian-philipp-34394
15e9cd05-6116-442d-ab73-13d51a9937b7,caaf2ed1,10329.0,239934,nan
3e21e4c2-2f55-4c72-ab54-974f667a8fa0,beb391dd,3278.0,234781,nan
ad39179d-87d1-4b09-afba-d25cdc3aab18,caffaf5a,845.0,81789,nan
15d0cc57-731b-4e20-a88e-2054bb7cdc39,a4948e67,9018.0,354814,mbala-nzola-35295
dd42192e-912b-4c7a-b022-001bcda707e1,2054d037,1126.0,157501,nan
581eeacf-a94e-4a3c-a8d4-aa1b4db11e3d,0d077b88,7003.0,131731,mehdi-bourabia-33457
6d19d2f3-1fd7-41e5-832b-384f2f39f191,1787195f,8655.0,358509,nan
f657eebd-0a36-4abd-b688-ff5640b575a9,53f6306f,8166.0,460654,mehdi-zeffane-33743
89fafee7-3de7-425c-8890-fb2cfce3a6f0,1ddbc7ca,8190.0,532775,melvin-bard-36836
d8d955a0-0804-4c29-bea3-77f54140ad70,8f696594,555.0,167850,memphis-depay-34378
95b9b9f0-5446-40e3-a14e-d507a086ebce,be2706c0,8819.0,336125,mergim-vojvoda-34731
f7a47bf1-b9d0-4281-ad09-5cc93c64c99b,e3cceee6,7416.0,340879,merih-demiral-35859
4610c5c5-7871-4f9d-8234-e6def0963df9,1295552e,7950.0,353922,mert-muldur-36253
bd649446-86a5-4e32-a532-3e5d5f88122e,ce492295,3626.0,127610,nan
a10f196b-c3fb-4b07-833a-abd2370376ca,83e0eeb4,5277.0,61989,mitchell-weiser-34445
b7d2e05b-254b-4c5d-abf9-651a422b4489,8e235926,171.0,120205,michael-gregoritsch-34442
38061860-662f-4195-8ecd-6e30a8e01564,c5b7c315,1653.0,118534,michael-keane-33980
d494cc88-adc7-478a-a9d3-7d969527d1a7,c4486bac,9948.0,566723,michael-olise-37237
3520e3fc-ca31-4d20-bf7c-33fd1509ad3c,8abd174d,9887.0,438961,nan
c28fa5d0-72b5-46a4-a86f-6128869ae702,ac05f970,531.0,104124,michail-antonio-32960
5f190c42-e70b-4238-8424-d181fab6a944,f9c927de,10383.0,237658,michel-aebischer-35436
c5071f59-d684-4dcf-b664-a5e48b908a81,5722eced,6148.0,344600,nan
77592cfb-1c41-48d9-a036-5282d58e0c7f,bbc19252,8907.0,205569,nan
af10565e-cf27-4753-9118-4ed3a3efd3aa,a6b6fa6e,5753.0,494586,nan
0af7b179-e40d-40f8-86cd-343af1b84f4a,8fe2a392,10050.0,557459,micky-van-de-ven-37000
04b3ed73-ae5e-430d-812d-500b17a79510,6763373d,6924.0,480883,miguel-de-la-fuente-36406
7a557d79-7499-492a-a354-523e8c71e144,862a1c15,7420.0,272999,miguel-almiron-34375
32cc224a-9223-4524-9d42-ff6d15d7c0d3,a98f3cbf,8711.0,523977,miguel-baeza-36612
d2cabf95-6171-4761-aa7d-deafcca32560,7e98cff1,8513.0,525299,miguel-gutierrez-37099
a569c8e4-9ced-4f42-bf21-2f051e06a36f,d83f09ff,2574.0,399775,miguelon-35082
7c153319-a756-476c-9a4f-173cc50e9402,e4b72e34,7751.0,177690,nan
46eac5c9-fc0f-4800-bc72-fab3861cf19d,ab1ca213,1098.0,43848,miguel-veloso-31543
af16e58a-1994-4c1a-9afc-e3f208cf9a50,ea0aa7e0,5947.0,271455,nan
abfe11e9-eed7-41f5-9638-54db46a773ce,16daec92,290.0,215864,nan
c5b9486d-1ddc-4790-a9aa-8c69e46ca257,e7630876,10224.0,617060,nan
0088fb5b-0c65-4613-9f64-10398d61d533,33502726,10403.0,642689,mikael-36308
7675b212-de7e-4a17-80bd-55b717522ef1,fcb38f57,3737.0,182906,mike-maignan-34883
c6b35351-da01-45f5-8f47-87f644299b1c,25f50295,1702.0,187105,nan
787df53e-787a-4d7d-80fc-f045aecac60f,1fe67e86,2396.0,85258,mikel-balenziaga-32202
69d90cf2-b325-46aa-aa64-e5f82b30978a,d080ed5e,5304.0,338424,mikel-merino-35238
cc94e76b-4acc-47c1-b85e-4292bfe849be,8c3c640c,2234.0,351478,mikel-oyarzabal-35541
72c234e2-51b6-4e9b-b5c9-f40e0035afab,b0fce72c,5077.0,300168,mikel-vesga-34067
1d492142-2665-4d8b-8a17-9376d6f7fc67,215f3907,8859.0,540941,mikkel-damsgaard-36710
73b7fc84-473c-498f-b848-ad2ffd2bca17,e8c930bb,1430.0,40633,nan
f59cd349-737a-4969-8546-88cfdd1ba57b,405f6586,3856.0,67556,milan-djuric-33015
8c92bf07-3b6e-4626-ae97-e750ccb08495,30f5ffa9,1223.0,204069,milan-skriniar-34741
6da20315-a852-4154-b4b7-3d681f75a9a2,5dc15574,378.0,232144,milos-pantovic-35253
440c95aa-30bd-4a1a-9180-7a465f6e689b,6c6a3300,6523.0,291739,nan
0d128fdf-b69f-4b88-9752-9ca0a072bd50,375ed9d7,9762.0,542819,milutin-osmajic-36366
56756ade-3337-4860-9eba-e3ac7efcbc37,683a1d81,10181.0,319253,nan
27d7f15e-ac5d-4aa5-b8cc-f8dd651c9733,a8567629,8310.0,361065,mitchel-bakker-36697
5311fc76-0fb3-4665-a65a-0e31163f6344,0a3065c8,6971.0,187245,mitchell-dijks-34009
a50e2554-2dd2-448a-bcad-56947b26a60b,0b2c9aec,9941.0,393239,mitchell-van-bergen-36399
71b54993-77c4-43cc-b781-ae1409217556,eac044ad,8140.0,145866,munas-dabbur-33738
fbf7486e-823f-425b-ab72-88c30559ed61,1e93fc5d,10287.0,855158,mohamed-achi-37272
acb00d38-3f03-410c-856c-880a6ef7eb2f,f8405304,8685.0,670847,mohamed-ali-cho-38005
a6568742-cd67-4eaa-9f99-5bf12c3bd042,1870104,9646.0,594991,mohamed-bayo-35950
05cd0bf6-29ad-41e3-a5fc-f20b00781414,47a34c4f,496.0,160438,mohamed-elneny-33796
098b0564-06d2-47f4-911b-d729ef79b0f3,68dc0dac,6894.0,186644,mohamed-elyounoussi-34550
b68eb6bb-7fbc-4714-a75d-1961b696df6f,b7a5bc86,1956.0,287700,mohamed-fares-35110
51dbc6b3-c5eb-42da-8d22-6eb7b7ccc251,e342ad68,1250.0,148455,mohamed-salah-33770
70bba9b1-3075-4cbf-b36d-98bb6e6f70f1,be625686,9494.0,572919,mohamed-sankoh-37910
e3ea558b-7716-419c-9495-6c8cf98ecedf,fcb27134,7551.0,666234,mohamed-simakan-36649
519ffc9c-3df5-4bb2-8644-2b0f2c815b8d,0b33f6ad,6923.0,563963,mohammed-salisu-36267
4f74a6f5-9425-4659-bfe3-b6b07397e401,5a626448,2198.0,175449,moi-gomez-34508
a06ea614-3de1-4487-b736-a78b8b8270e3,3d50bcdb,1304.0,364135,moise-kean-36584
03dd5fab-b20f-43eb-8495-c92cf95dc574,16264a81,9453.0,687626,moises-caicedo-37197
1c52bca3-b54d-4cf8-9619-5c2591be61ca,8ac501f5,8420.0,282727,monchu-36416
b4c6640a-45fc-4267-b19b-0abafe805f50,f54d2149,7570.0,290746,moreto-cassama-35842
50a4df05-c63c-4915-a71b-18bb2cd4278f,32f60ed8,6857.0,429014,morgan-gibbs-white-36552
672e792e-8ba8-4add-8b97-3264fc2ea007,6e7f1353,3696.0,174094,morgan-sanson-34564
3683f27a-5337-45bb-b33d-1f8b2bdfddea,51b41c5c,551.0,56818,morgan-schneiderlin-32820
fd615b0d-ee53-4232-84dd-eebf616b1642,ee644761,9943.0,460245,moritz-jenz-36280
882c6d3e-2f2b-4e8d-81f1-a586db907da1,f4d60499,10365.0,503871,nan
d329302d-5151-44f4-97dc-cedba179ce89,d1b49282,7939.0,226524,morten-thorsby-35190
1343ca34-8d2e-4b76-8748-484ce235a2da,5f3eaaf5,7169.0,274862,moses-simon-34892
cba38e14-9182-4f4c-aac4-9e7328d8f54e,d2110326,5666.0,346289,mouctar-diakhaby-35418
d7a023d3-435e-431c-b037-10f94839314b,6d0fe035,9767.0,876631,habib-diarra-37989
a1ffba7c-37a6-45a9-8d46-c38ba2daad7d,e7986081,7142.0,229004,moussa-dembele-35258
fb89c126-39d7-4f29-ab84-481441e88915,aeed5c06,6556.0,395516,moussa-diaby-36348
b353bb7d-0845-469b-b44f-5190fea32dd2,254147d4,7701.0,485424,moussa-djenepo-35961
66ff2eb0-d7e8-4dbb-80ce-da16d8d952c1,6481421d,2782.0,316137,nan
0705a2d5-2ef4-4c7d-ba68-a903dc5b1466,242715,5989.0,291200,moussa-niakhate-35132
cb1c3daf-d86a-4108-8f4a-e7b30ae82012,2acd49b9,772.0,46001,nan
f4fe5760-ec88-4e94-b0df-d09344398360,ee3c4b3f,10505.0,988862,nan
d19cb987-5877-492e-93b7-7ca092d70dfc,3f3a2cba,9563.0,649026,mamadou-mbow-36593
8d4ee199-631c-4feb-a78c-48e5146d0281,8696bc90,2106.0,223725,munir-el-haddadi-34943
fcbf1d4f-bc60-4204-974b-debe1cd08f2d,e5bf73f3,6512.0,486624,musa-barrow-36113
b8afa18f-ad1b-4ce2-a099-9e7c215a826b,8197a269,9622.0,730126,mykola-kukharevych-37073
7e30d047-cddd-450f-8927-b95be75eba5e,5b479568,9612.0,412932,myron-boadu-36905
c40038bd-a26d-4d25-a3c5-65db0f8004f6,01da7812,10400.0,315289,myrto-uzuni-34850
51a8011d-631a-4f19-ac8e-dafb8bebd74a,706a60e1,5736.0,371142,myziane-maolida-36205
c11a4c23-b7fc-4d1c-86a0-a22d7b64cdf0,3189f61a,914.0,245537,nabil-bentaleb-34662
5d589cfb-3cda-4ea6-8eef-568573a4d327,bece776f,3667.0,203496,nabil-fekir-34168
0a78e05f-4109-4c94-9c1d-2b1a266ea87d,f25c8e3a,5247.0,302215,naby-keita-34740
e07c5bbb-df2e-40de-9540-9314b7ecacb7,2946f9a1,2247.0,58884,nacho-fernandez-32891
ab65cc05-7202-48e3-9973-33bcae6580a9,3a9c4b7b,5162.0,216870,nacho-vidal-34723
8f86b11a-e69c-410e-9cc2-75520118fee4,555d5edd,82.0,232454,nadiem-amiri-35365
d14531cb-7121-4df5-9c75-e3ad1fba3d9f,82598b71,9866.0,392966,nadir-zortea-36330
8a822804-cf3c-4459-90e2-78fa805038cd,95facda1,7953.0,315063,nan
763ad9ca-5c7e-4ce6-84c0-9c5e96c721af,23610943,8963.0,424042,nahuel-molina-35891
1ceb47e0-923e-4768-95b0-148337024078,66654daa,10364.0,533568,nan
b636c88a-464b-4c7e-b78c-3e49d50c5634,3594a357,7175.0,594926,nais-djouahra-36487
5b2a7a0a-380b-4dc8-8a03-c684ec8305c8,1598599e,1785.0,111051,nampalys-mendy-33778
7bf748d4-4132-4100-a385-e33093253b86,15e9c7e6,4536.0,33706,nan
4e0f8a67-7196-4492-97f3-359ebf559fc2,a6c58494,9274.0,538971,naouirou-ahamada-37344
dc4013db-5a47-47eb-ac8b-6a6d3336e43b,5c61496e,8784.0,721746,nassim-chadli-37100
910bcbf0-d3e5-4d62-9e75-cbdf4ee93458,eaeca114,579.0,177476,nathan-ake-34748
82b0c59b-05bc-4623-94bb-e45c561da4ef,0f697e02,9628.0,618415,nathan-bitumazala-37600
000a1a4a-9284-4220-96a5-962a331ab264,a8c19eb8,9733.0,469050,nan
39f55078-c8d8-4240-b10d-691ba00f6da8,d686dbc0,8787.0,285951,nishan-burkart-36556
13eeeb65-0685-417d-a4c3-1deac3398124,2f8d27bc,6451.0,507254,nathan-ferguson-36805
d20abada-c4a1-4172-92cf-b47a33d93e41,ab651565,790.0,129078,nathan-redmond-34399
f9e53b87-289b-4091-8ec2-ef986fdba73c,f1e94cd6,8456.0,340322,nathan-tella-36346
6263f7c6-92d9-454b-8ede-17b60d278f37,f9682888,10150.0,581679,nan
4511a420-43af-4e9f-ab4c-dbfa619d4e81,46750e9c,7719.0,557614,nathanael-mbuku-37331
0d180668-e98f-4e79-88ee-3b89dd60b386,0442183b,603.0,85177,nathaniel-clyne-33333
54471d8b-653a-4a24-863d-f0eb92c480a4,288e1e13,6935.0,361914,nayef-aguerd-35154
d9c10f5b-477a-4ba1-b71b-60ec18c98364,4bcf39f6,3621.0,217115,neal-maupay-35291
649b6cca-e7a5-4e67-aad4-53094f0c34c0,dd323728,8204.0,503680,neco-williams-36994
dcf293dd-d172-4009-bc49-bee98d8d4a35,f42d6c13,9851.0,390177,nedim-bajrami-36219
6db0f65d-8bd7-4d50-a742-32f15f570b55,f7c491f1,7516.0,491693,nan
1cd143e4-3546-4b33-8d35-b98927fcbdca,d04b94db,6163.0,231572,nelson-semedo-34289
9e5ce870-59f6-47d9-a05b-c457af534415,12bd0579,8186.0,594992,alpha-sissoko-35496
95d4e455-ca2e-4b69-8885-833060530d68,0076ab7f,7888.0,74294,nemanja-gudelj-33558
3b605b8f-03c3-4bbe-9514-2968cc5f97ad,00b28772,6076.0,273152,nemanja-maksimovic-34725
918014ca-6f41-4dd8-be6e-c0864b1a1f07,eb7822d7,697.0,74683,nemanja-matic-32356
47257f39-b646-41aa-bd56-76700e1c0e77,b5dd3469,2289.0,168959,nan
3ec7c840-8cea-4a01-9fb4-0f1d01905a81,0630eb63,7160.0,245078,nan
d1e46009-ce60-4ea1-8562-b95a596235dc,27a013f7,6930.0,64134,nan
58e62656-19e2-45d8-a961-c621ce61a9d6,a9dc785c,1297.0,111819,neto-32708
c8021139-a3e3-4708-ab66-4d7cb13bbe3d,69384e5d,2099.0,68290,neymar-33639
9fa3dc1d-0828-4dab-b338-940ba44fa75c,b9fbae28,751.0,225083,n-golo-kante-33326
20030496-089b-4569-a470-56cb0198ce77,5853ac44,7981.0,538996,tanguy-kouassi-37414
96cb780d-4e56-4fc3-b2cb-dca3ab7bcbfa,79ab7593,9973.0,704156,nan
d0bb4d7b-9e44-407d-a9ce-6c355b1d7186,4b40d9ca,5552.0,192080,nick-pope-33713
994870ea-7c7c-45e6-9090-94f05aa55040,9cf4fd68,10594.0,31535,nick-proschwitz-31744
51192b8b-b848-43eb-8ed1-f383cdf530a6,e38f1636,9953.0,93081,nan
a41c29b6-98ae-4f30-aa6a-2047d36ade72,48035304,212.0,192635,nico-elvedi-35338
945b9e24-4b5b-4508-9a10-1ad74165758a,ce8039aa,8461.0,570421,nico-melamed-36992
e16e7684-645e-48f9-89c8-ebfd1340b0c5,34e12499,7485.0,388198,nico-schlotterbeck-36495
